Column1,level,job,Freq,열1
586,275,나이트로드,483,132825
361,270,나이트로드,235,63450
46,263,나이트로드,219,57597
631,276,나이트로드,189,52164
406,271,나이트로드,176,47696
136,265,나이트로드,176,46640
91,264,나이트로드,165,43560
451,272,나이트로드,153,41616
809,280,나이트로드,145,40600
1,262,나이트로드,134,35108
541,274,나이트로드,121,33154
181,266,나이트로드,119,31654
676,277,나이트로드,114,31578
226,267,나이트로드,101,26967
496,273,나이트로드,97,26481
721,278,나이트로드,86,23908
271,268,나이트로드,84,22512
766,279,나이트로드,63,17577
316,269,나이트로드,46,12374
854,281,나이트로드,32,8992
899,282,나이트로드,15,4230
1000,285,나이트로드,8,2280
936,283,나이트로드,6,1698
973,284,나이트로드,4,1136
1034,286,나이트로드,1,286
587,275,나이트워커,52,14300
47,263,나이트워커,39,10257
137,265,나이트워커,34,9010
92,264,나이트워커,33,8712
362,270,나이트워커,31,8370
182,266,나이트워커,31,8246
2,262,나이트워커,28,7336
227,267,나이트워커,23,6141
407,271,나이트워커,18,4878
677,277,나이트워커,16,4432
542,274,나이트워커,13,3562
497,273,나이트워커,13,3549
317,269,나이트워커,12,3228
632,276,나이트워커,11,3036
452,272,나이트워커,11,2992
272,268,나이트워커,11,2948
810,280,나이트워커,10,2800
722,278,나이트워커,5,1390
767,279,나이트워커,4,1116
855,281,나이트워커,3,843
900,282,나이트워커,2,564
1001,285,나이트워커,1,285
588,275,다크나이트,107,29425
48,263,다크나이트,73,19199
93,264,다크나이트,62,16368
3,262,다크나이트,60,15720
363,270,다크나이트,58,15660
138,265,다크나이트,58,15370
408,271,다크나이트,52,14092
633,276,다크나이트,49,13524
183,266,다크나이트,45,11970
453,272,다크나이트,39,10608
228,267,다크나이트,35,9345
811,280,다크나이트,29,8120
273,268,다크나이트,29,7772
543,274,다크나이트,26,7124
678,277,다크나이트,24,6648
498,273,다크나이트,24,6552
318,269,다크나이트,24,6456
723,278,다크나이트,14,3892
856,281,다크나이트,11,3091
768,279,다크나이트,8,2232
1002,285,다크나이트,3,855
901,282,다크나이트,3,846
937,283,다크나이트,1,283
589,275,데몬슬레이어,66,18150
49,263,데몬슬레이어,53,13939
364,270,데몬슬레이어,41,11070
94,264,데몬슬레이어,40,10560
454,272,데몬슬레이어,38,10336
4,262,데몬슬레이어,37,9694
139,265,데몬슬레이어,36,9540
409,271,데몬슬레이어,33,8943
812,280,데몬슬레이어,25,7000
634,276,데몬슬레이어,24,6624
274,268,데몬슬레이어,24,6432
184,266,데몬슬레이어,22,5852
499,273,데몬슬레이어,21,5733
544,274,데몬슬레이어,20,5480
319,269,데몬슬레이어,15,4035
229,267,데몬슬레이어,15,4005
769,279,데몬슬레이어,13,3627
679,277,데몬슬레이어,13,3601
724,278,데몬슬레이어,10,2780
938,283,데몬슬레이어,5,1415
902,282,데몬슬레이어,4,1128
1049,287,데몬슬레이어,1,287
1003,285,데몬슬레이어,1,285
857,281,데몬슬레이어,1,281
590,275,데몬어벤져,78,21450
95,264,데몬어벤져,72,19008
50,263,데몬어벤져,63,16569
410,271,데몬어벤져,53,14363
365,270,데몬어벤져,46,12420
185,266,데몬어벤져,45,11970
5,262,데몬어벤져,45,11790
140,265,데몬어벤져,42,11130
455,272,데몬어벤져,33,8976
230,267,데몬어벤져,33,8811
635,276,데몬어벤져,31,8556
320,269,데몬어벤져,29,7801
813,280,데몬어벤져,24,6720
680,277,데몬어벤져,23,6371
275,268,데몬어벤져,23,6164
500,273,데몬어벤져,22,6006
725,278,데몬어벤져,14,3892
545,274,데몬어벤져,11,3014
858,281,데몬어벤져,10,2810
770,279,데몬어벤져,7,1953
903,282,데몬어벤져,3,846
1004,285,데몬어벤져,1,285
939,283,데몬어벤져,1,283
591,275,듀얼블레이더,541,148775
51,263,듀얼블레이더,341,89683
366,270,듀얼블레이더,288,77760
411,271,듀얼블레이더,261,70731
141,265,듀얼블레이더,223,59095
636,276,듀얼블레이더,219,60444
96,264,듀얼블레이더,217,57288
6,262,듀얼블레이더,204,53448
186,266,듀얼블레이더,194,51604
456,272,듀얼블레이더,167,45424
231,267,듀얼블레이더,154,41118
501,273,듀얼블레이더,137,37401
814,280,듀얼블레이더,131,36680
681,277,듀얼블레이더,115,31855
546,274,듀얼블레이더,113,30962
276,268,듀얼블레이더,108,28944
321,269,듀얼블레이더,102,27438
726,278,듀얼블레이더,77,21406
771,279,듀얼블레이더,47,13113
859,281,듀얼블레이더,39,10959
940,283,듀얼블레이더,13,3679
904,282,듀얼블레이더,11,3102
1005,285,듀얼블레이더,6,1710
974,284,듀얼블레이더,6,1704
1063,288,듀얼블레이더,2,576
1035,286,듀얼블레이더,2,572
1070,290,듀얼블레이더,1,290
1050,287,듀얼블레이더,1,287
142,265,라라,27,7155
52,263,라라,27,7101
97,264,라라,26,6864
592,275,라라,23,6325
7,262,라라,17,4454
187,266,라라,16,4256
412,271,라라,14,3794
367,270,라라,14,3780
232,267,라라,13,3471
457,272,라라,10,2720
637,276,라라,7,1932
547,274,라라,7,1918
277,268,라라,7,1876
727,278,라라,5,1390
322,269,라라,5,1345
682,277,라라,4,1108
815,280,라라,3,840
502,273,라라,3,819
860,281,라라,2,562
593,275,루미너스,72,19800
53,263,루미너스,61,16043
143,265,루미너스,53,14045
98,264,루미너스,53,13992
413,271,루미너스,49,13279
368,270,루미너스,47,12690
188,266,루미너스,36,9576
458,272,루미너스,33,8976
638,276,루미너스,31,8556
233,267,루미너스,27,7209
8,262,루미너스,26,6812
683,277,루미너스,24,6648
816,280,루미너스,22,6160
323,269,루미너스,20,5380
548,274,루미너스,19,5206
503,273,루미너스,19,5187
278,268,루미너스,19,5092
728,278,루미너스,12,3336
772,279,루미너스,10,2790
861,281,루미너스,6,1686
941,283,루미너스,5,1415
905,282,루미너스,5,1410
1006,285,루미너스,1,285
594,275,메르세데스,88,24200
54,263,메르세데스,83,21829
9,262,메르세데스,60,15720
144,265,메르세데스,55,14575
369,270,메르세데스,50,13500
99,264,메르세데스,48,12672
414,271,메르세데스,47,12737
189,266,메르세데스,47,12502
279,268,메르세데스,37,9916
234,267,메르세데스,37,9879
459,272,메르세데스,36,9792
549,274,메르세데스,35,9590
639,276,메르세데스,34,9384
817,280,메르세데스,29,8120
504,273,메르세데스,28,7644
324,269,메르세데스,25,6725
684,277,메르세데스,20,5540
729,278,메르세데스,13,3614
773,279,메르세데스,11,3069
862,281,메르세데스,4,1124
942,283,메르세데스,2,566
1051,287,메르세데스,1,287
1007,285,메르세데스,1,285
975,284,메르세데스,1,284
906,282,메르세데스,1,282
595,275,메카닉,59,16225
55,263,메카닉,32,8416
370,270,메카닉,31,8370
415,271,메카닉,25,6775
145,265,메카닉,23,6095
818,280,메카닉,20,5600
640,276,메카닉,18,4968
235,267,메카닉,18,4806
190,266,메카닉,16,4256
100,264,메카닉,15,3960
550,274,메카닉,14,3836
10,262,메카닉,14,3668
460,272,메카닉,13,3536
280,268,메카닉,12,3216
505,273,메카닉,11,3003
774,279,메카닉,7,1953
730,278,메카닉,7,1946
685,277,메카닉,7,1939
325,269,메카닉,6,1614
863,281,메카닉,5,1405
943,283,메카닉,2,566
907,282,메카닉,2,564
1052,287,메카닉,1,287
596,275,미하일,20,5500
146,265,미하일,19,5035
56,263,미하일,18,4734
371,270,미하일,17,4590
11,262,미하일,14,3668
191,266,미하일,11,2926
461,272,미하일,9,2448
101,264,미하일,9,2376
641,276,미하일,8,2208
416,271,미하일,8,2168
281,268,미하일,8,2144
236,267,미하일,8,2136
686,277,미하일,5,1385
551,274,미하일,5,1370
506,273,미하일,4,1092
819,280,미하일,3,840
731,278,미하일,3,834
864,281,미하일,2,562
326,269,미하일,2,538
976,284,미하일,1,284
57,263,바이퍼,89,23407
597,275,바이퍼,77,21175
102,264,바이퍼,56,14784
372,270,바이퍼,51,13770
417,271,바이퍼,48,13008
147,265,바이퍼,48,12720
12,262,바이퍼,42,11004
237,267,바이퍼,33,8811
642,276,바이퍼,32,8832
192,266,바이퍼,30,7980
552,274,바이퍼,25,6850
462,272,바이퍼,22,5984
327,269,바이퍼,18,4842
507,273,바이퍼,16,4368
687,277,바이퍼,15,4155
282,268,바이퍼,13,3484
